Text,Score,Sentiment
"I have enjoyed Nutiva Organic Shelled Hempseed for three years.  But I just received a three pound bag that was puffed up with air.  When I opened it up, it still smelled like hemp seed so I took a bite and swallowed it.  Not only did it taste bitter, but it burned my throat!  Amazon is refunding my money and I am going to try a different brand of hemp seed.  I suspect improper packaging or storage which is a shame because Nutiva's product is really good when it is fresh.",1,0
"For years, I could only find the chocolate flavor at one grocery store.  Then I panicked when I discovered that this store no longer stocks it.  My reaction was to ""Google"" it and, lo and behold, Amazon to the rescue!  This is a quality chocolate malted-milk mix.  It tastes wonderful not only in milk but in non-dairy milk as well, such as soy and rice, so even those who are lactose-intolerant can indulge in this treat!",5,1
"Green Mountain Hot Chocolate is spot on--perfect flavor, popular among kids and grown-ups and highly recommended. One of Keurig's top-notch options!",5,1
"I really enjoy this wine!  I was a little skeptical about it at first because it is so inexpensive, but I tried it at a wine tasting and I got hooked!  It has a wonderful favor and it actually has a taste of red velvet.  This is a great wine for any occasion, but especially for the holidays.  And even though it has the taste of red velvet, its not a sweet wine like a port.  I've also seen this wine available at BevMo, Costco, Bed Bath & Beyond and World Market.  Cheers!",5,1
"First I will make note this page says sweetened with sorbitol, they are not. They are sweetened with Splenda.<br />I think they taste as good as any other basic vanilla creme cookie. I like a bite of sweet at night but sugar keeps me awake so these fit the bill. The special that was going on when I got them made it a great deal. They cost up to $3.99 a pack where I live.....so this is a SWEET deal.<br /><br />They still have calories so you cannot eat the whole bag but they don't spike your sugar. Three cookies are 130 calories and 6 gms of fat. They are very sweet anymore and you may feel sick.",5,1
"EDIT: I had been giving my dog a half of one of these every day, and he was having digestive issues with them. I stopped giving them to him and he recovered. I will have to lower my rating on these, even though he loves the taste.<br /><br />I have a havanese dog. He is very picky about treats and food. He LOVES these things. He goes crazy for them. He sometimes won't even eat his regular food (EVO Chicken small bites) because he wants one of these first. I'm not sure if they are actually helping his teeth though. His teeth are looking kind of gnarly and he is only 3. I don't mind the smell of these treats either.",2,0
"I bought a jar of this sauce because it was highly rated by the taste testers at Consumer Reports as published in a recent (2011) issue. I was looking for a jar sauce that I could use and enjoy when I didn't have the time to prepare my own sauce recipe.<br />Vincent's is good but not great. I've tried a number of premium sauces and at this point I prefer Michael's of Brooklyn marinara sauce. It can be purchased either on line at their site, at Amazon or at Whole Foods Market where occasionally it's on sale for $5/jar ($10 regularly).",4,1
"I got this set for my husband for part of his Christmas present and he loved it.  He didn't know that Dave's Insanity wasn't the hottest he could get until now - he immediately opened the Ultimate and started ""practicing"" eating it on crackers until it wouldn't make him sweat so he could embarrass his brother by making him sick with it when we went home for the holidays.  Next year I'm getting the bloody mary mix as a stocking stuffer, and maybe the nuts too.",5,1
"It's a total cliche and sounds incredibly elitist, but Starbucks' Natural Fusions Vanilla Flavored Ground Coffee tastes like the grown-up version of nasty flavored coffees from places like Dunkin Donuts and cheap grocery store brands. Maybe it's because I grew up in Seattle and was therefore raised on Starbucks coffee, but I do prefer the more complex flavor of their brews in general and don't find it overly strong or ""burnt"" as many New England natives - raised with the swell on spout at ""Dunks"" - do.<br /><br />Not to be too hard on Dunkin; their coffee is certainly ""budget friendly""! Actually; the 11oz bags of Starbucks aren't very expensive. In fact, you can get it for the same price, which seems a bit odd to me unless the company plans to raise the price to more traditional ""Starbucks prices"" after getting people hooked- which seems like a bad idea.<br /><br />As for the coffee, it comes ground, which is great for most people; not if you do cold brew.  The flavor - at least for the vanilla option - was light but it was there; I found myself using one less packet of sweetener than I normally do. The scent is also not overbearing, but pleasant.<br /><br />Overall, I'd buy it. It's good, it tastes better than the competition, and it's available for (essentially) the same price.",4,1
"I purchased Mini Moos because my creamers were always expiring before I could finish them...I ordered these and keep them both at home and in my desk at the office. They are so convenient -- and this way, I never have to be without coffee creamer. It's awesome!",5,1
"I have tried many different types of coffee for my Keurig, including Dunkin Donuts new K-cups but none of them come close to the taste of this coffee.  It is smooth and delicious!  And, a great value on Amazon!",5,1
"Tasty and healthy milk in great packaging, easy to carry and worth the money. I alternate between chocolate and strawberry flavors.",5,1
So I purchased this product and wasn't a fan of the review stating no pump included and that it was $13 separately. So I decided to purchase without the pump and to my surprise when I got it in the mail today there was a free pump included! I'm not sure if this was a freak accident by Ghirardelli or they changed there ways. But I'm hoping they heard the complaints of buying the pump for an outrageous amount separately and caved into including it for free.,5,1
"I own a Melitta One-to-One single-serving coffee maker and purchased several flavors of Java Podz in order to have more flavors available than the limited range offered by Melitta.<br /><br />This hazelnut pod produces a full-bodied cup of coffee with a distinctive hazelnut flavor that is, perhaps, a little stronger than the Mellita version.<br /><br />Java Podz are apparently intended for the Senseo coffee maker and other models that use a larger-diameter pod.  I had successfully used Senseo pods in my Melitta in the past by carefully compressing and shaping the pod with my fingers as I place it in the Melitta pod holder.  The Java Podz, however, appear to have a little more ground coffee in each pod than the Senseo, so it takes a little more care to get it to fit completely in the pod holder.  (The Java Podz is about the same weight as a Mellita pod, but is larger in diameter.)  The Java Podz work well in the Melitta most of the time, with only an occasional small leak if I haven't positioned the pod just right.",4,1
"So these bars are made of real things, and most of those things are organic!  Or all, I can't remember.  I don't like over processed food, and so this bar is perfect.  It's DELICIOUS too, of course.",5,1
"its delicious almond flavor, price and size, economy and gives us a good complement to every morning, is a favorite of children since combined with yogurt flavors",5,1
"The label says that is product contains ""a rich blend of shea butter and natural oils"".  Well, there are many different oils listed on the ingredient list for this product but the first one listed (which means it's the largest quantity) is mineral oil which is not even listed in the ""Product Features"" section on this website. Mineral oil is not what most people would consider a ""natural oil"". Mineral oil is a byproduct of the crude oil industry. It is similar to petroleum jelly, but in liquid form. This doesn't necessarily mean it's bad for hair, but I think the product name and product features are deceptive.<br />The ""shea"" that's in the product name is listed AFTER fragrance in the ingredient list. That means there's more fragrance in this product than shea butter!<br />The scent of this product is pleasant. It has no rancid odor. The consistency is what I would expect of a typical hair oil.<br />My piece of advice is to always read the ingredient list BEFORE buying a hair product so you really know what you are getting.",2,0
"This is amazingly convenient to carry and add to a glass of water for how quickly it disolves. It's pretty good, but a little too sweet for me (and perhaps why others say they prefer it made extra strong). It tastes much better to me with a little lemon juice for added tartness, but that's hard to come by except at home.",4,1
These are delicious cookies but I just cancelled my subscription. I hope the price comes back down so I can buy them again. They are the best ginger snaps I have found so far but the price is just too much :-(,4,1
"I agree that this is the best hot chocolate that I've ever had.  Most other flavors and brands are either too watery or not chocolately enough.  Unfortunately, as of Jan. 2010, it looks like Nestle has stopped making this.  It is no longer shown on their website.  I've tried their new ""Dark Chocolate"" flavor and it is too bitter for my taste.  It is NOT a replacement for the Double Chocolate Meltdown.  I encourage everyone to call Nestle and ask them to bring back this flavor!  And if future reviewers care to suggest other similar brands, that would be helpful.  Without the Double Chocolate Meltdown, I may never drink hot chocolate again (and I really need it on cold days; I'm not a coffee drinker).",5,1
"Really love this product for my dog.  High protein content, and my dog loves the flavor.",5,1
"A family favorite.  These are really unique treats.  The wonderful taste of flowers.  The violet and rose are great.  Orange blossom wasn't to my liking.  The company that makes them have been around for hundreds of years.  They are made in a small French town that was featured in a movie called ""Chocolat.""",5,1
"We buy a lot of herbal infusions in our family because I'm a day in, day out coffee drinker and when I'm not drinking coffee I prefer a non-caffeinated drink.<br />My husband loves <a href=""http://www.amazon.com/gp/product/B000GG0BLQ"">Bigelow Constant Comment Tea, 40-Count Boxes (Pack of 6)</a>, which I grew up on and he never tried until I suggested it. So when I look for herbal teas for him, I keep that in mind.<br />So an orange/spice tea is a natural choice for him. This is a sweet, very orange-y tea that's nicely spicy. It's fragrant enough to smell even with a head cold and it is a family favorite.<br />Like all Tazo teas, the color is lovely. The scent is orange/cinnamon, the flavor is orange/sweet/spicy. One tea bag works well with up to 14 oz of boiling water.<br />Individually wrapped, I usually keep a bag or two in my purse for when we are some place that offers hot water but no teas that we like.",5,1
It does have locust bean and guar gum in it. It is a 1:2 ratio to make smoothies 1 cup mix to 2 cups ice and water. Tastes very good and natural.,5,1
Dissatisfied with the lack of taste. Try another brand. I think I ordered this brand in error. Yuk does not begin to describe this flavour.,1,0
"I really wanted to like this product.  The other reviews were outstanding.  However, no one in our family liked the flavor and mostly the smell of the sauce.  I would rather make my sauce from scratch.  I will not be purchasing this product again.",2,0
Wonderful flavor and texture.  The best gluten free pasta I've found. Has a little bit of a sweet taste compared to wheat or whole grain pasta.,5,1
"I wanted to buy a large container of taco seasoning that I could use in my recipes, and here it was.  So much easier than buying numerous little packs from a grocery store.  Good flavor, too.  When I run out of it, I'll buy the same product again.",5,1
"For about three months we were feeding this formula and the Senior formula to our 18-year-old Gilligan, mainly because he has a very long list of health issues that we try to sidestep like landmines and I strongly believe the prescription foods sold at the vet office are nothing but crap.  I have researched and studied dog foods for several years now and although I believe Canidae is one of better foods out there, Gilligan began having seizures just weeks after he begun eating it and we now home cook his meals.  Gilligan has not had seizures in his lifetime, so we were baffled when all of a sudden he developed a pattern of having a seizure about 3-4 hours after his meal.  His vet said that the pattern made sense to her, because ammonium levels are highest in the blood about 3-4 hours after eating and if the liver doesn't process the protein efficiently, it can definitely cause seizures in the brain.  The day I stopped feeding him the canned food was the last day he had a seizure, and that was about two months ago.  His vet nor I cannot figure out the connection, but my only guess is that it might have something to do with the quality of the meat they use (better than most other brands but still not what humans might consider consumable.)  I must also mention that during this timeframe, Gilligan developed a sinus infection that ultimately we had to have cultured to figure out what it was, and it turns out it was e-coli and the staphococcus bacteria that was up his nose.  Gilligan doesn't have any eyes so when he eats he gets food all over the place (including up his nose), and he was on antibiotics to clear up the infection.  The antibiotics didn't have any effect at all until we stopped feeding him the food (he was on them for about four weeks while eating the food, and about six weeks on his homemade diet.)  Amazingly, the sinus infection began clearing up exponentially after we stopped the canned diet.  He hasn't had any seizures or sinus issues with his home cooked meals, so we won't be going back to Canidae food in the future.  However, for a dog that doesn't have the amount of health issues that Gil has, I still believe the listed ingredients are acceptable and nutritious.  I am extremely critical and picky about the ingredients that go into our dogs' food and I don't find anything on the Lamb or the Senior formulas that severely throws up a red flag except for maybe psyllium husk, which can be hard on the colon for some dogs with sensitive intestinal issues.",4,1
This is delicious!  It is good on its own or in hot chocolate.  We even used it to make chocolate peppermint martinis!  I love this stuff and cannot wait for the holidays to get more!,5,1
Love this product. Nice fresh spices to add to your cooking or just with Oil to dip your bread in.  Awesome!,5,1
My family enjoys this snack very much.  It is a lighter alternative to chips.  The Vinegar is light and does not overpower the flavor of the fries.,4,1
GLORIA JEAN HAZELNUT K-CUPS ARE MY ABSOLUTE FAVORITE K-CUPS  GAVE AWAY MANY OTHER FLAVORS THAT I DID NOT LIKE  BUT I WILL NOT GIVE THESE AWAY,4,1
"I am shocked how delicious this whole wheat pasta is.  To me it tastes like regular pasta and not whole wheat. Therefore, I don't feel like I am losing anything in taste yet I'm gaining more in nutrition.  Cooks Illustrated reviewed this pasta as the best whole wheat pasta around and they were right. I will be ordering this from now on.",5,1
"I love this company!! Their products arrive in great shape, properly packaged, and in an expeditious fashion. I look forward to doing business with them in the future.",5,1
"My husband and I stumbled across these chips at our favorite health food store.  WOW!  They are packed with flavor.  Be careful, they're addictive:)",5,1
"The burgers were tasteless. No flavor or even salt at all. I don't know why, but I do know that it doesn't worth the money. I would not accept them even if they were for FREE!",1,0
"We have developed a terrible yellowjacket problem this summer. We have purchase a couple of different brands of trap, but nothing has worked as well as this one. Mixing the attractant with apple juice or beer instead of water seems to improve its effectiveness. Buy as many as you can, because locally we have run out.",5,1
"This coffee has a nice bold flavor, not too strong, but smooth and bold enough that you know your having a wakeful, full bodied cup of coffee that is really enjoyable.  If you like a distinctive, medium bold cup of coffee you will love this.",4,1
"Nice product, little smaller than I thought, but otherwise exactly as the description stated. Maybe a little high price for the contents.",4,1
Great product to have for a grab and go breakfast.  Everybody in the family likes it.,4,1
"I bought this gum and I am very happy for this. If you want to feel your teeths so brigth and white, try it!!!!! they are so special and tasty!!!",5,1
"This soup is good and easy to make.  However, the most important characteristic is that it is nothing but healthy.  None of those pesky additives that are a constant part of convenience foods.  Enjoy!",5,1
This is a nice product for a quick meal.  It makes up nice and creamy and I liked it very much.  Will probably be keeping a box on my pantry shelf for that time when something quick and tasty is needed.,4,1
"I likewise have my doubts that I got the right tea even though it says Golden Mango on the box and individual packages.  It does not remotely taste like mango and is somewhat bitter.  I can't identify the taste, but it ties for the worst tea I have ever tasted.  I find it odd since other reviewers have commented on how good it is with a real good mango flavor.  I don't know if I'm willing to try this again.  Others who have tasted it agree with my opinion and are unwilling to drink any more of it.",1,0
I love this stuff! The texture of this reminds me of real meat.  So if you are a new vegetarian you might want to try it!  I like mild and teriyaki the best!  Makes a great snack!,5,1
"These cookies, while they don't look like the one being broken on the package (maybe if heated?), have great taste, and stay chewy even if refrigerated.  I found them delicious and tried to hide the box from myself in order to try to make them last longer than a day (I was successful ... barely).  They are definitely a big step-up from standard chips ahoy (which I would rate as ""OK"").",4,1
"Love these and am glad to be able to get them here.  If you're looking for a rich chocolate cookie, Tim Tams are it.  Not sure which American cookie to compare them to, probably a chocolate covered Oreo, but with a chocolate middle.  Lots of chocolate here.  That's actually a downside for me.  Too much chocolate.  A little goes a long way with me, so these are amazing in moderation and with a big glass of milk.",5,1
"As the owner of an older dog with joint arthritis, I have tried a number of supplements to assist her.  She also has digestive issues, and I was a bit concerned about trying a new product.  However, I was very pleasantly satisfied with the results.  This powder is easy to mix into food, and my dog seems to find it quite palatable.  She eagerly licks the remaining powder out of the bottom of the bowl.  It also appears to be very effective in terms of giving my dog relief and increased mobility.  I'll be buying more in the future.",5,1
"Not quite as rich as Mystic Chai, but still very good taste and will keep it on hand.",4,1
"Ordered this for my mom's trick or treaters , I am sure they will enjoy it and the parents will have fun their sugared up kids .",5,1
"I'm not a big coffee drinker as I hate the bitterness.  These k-cups changed the way I think of coffee completely.  They are delicious!  My husband does miss the bitterness of regular coffee and I have some friends who think its a bit too sweet so they do a half and half mixture, but for me... perfection!",5,1
"For snack lovers, the bad news is that this Snackwell product features popcorn dipped in caramel sauce and drizzled with fudge.  The good news is that it comes in handy small packets rated at just 130 reasonable calories per.  It does make for one yummy snack and is highly recommended for its excellent flavor.",4,1
"This pepperoni is chewy and a bit oily-- good if you're into that. It's also got a surprise in the form of a strong paprika aftertaste that kicks in about 10 seconds after you've eaten a piece (or two, or however many you're going to munch on at that instance). If you're sensitive to spicy food, this probably isn't for you.<br /><br />Each package yields enough pepperoni slices to populate roughly two 12"" pizzas (one if you really want to pile on the toppings).",4,1
"This particular kind, 95% Beef & Liver, is the favorite of my 4 cats.  They do like the Chicken & Liver, but not as much.  It's good because it's mostly meat.  I also feed them Blue Buffalo Weight Control dry food which is their main food.  The By Nature Beef & Liver is an extra treat.  I mix it with warm water & they love it - all 4 of them eating out of the same dish.",5,1
I'f your a true smoker this is the way to go. Not even $1.40 a pack in the long run you save a ton of money highly recomended to anyone who always has to run to the liquar store for some papers just stock up!!!,5,1
"My cats think this food is the cat's meow.  I think that cats who have been fed grocery-store-type foods that have added ingredients, some completely artificial, might need some time to adjust to the natural taste.  But my cats have only been fed higher quality food--most recently before trying Newman's Own they were exclusively eating Doctors Foster and Smith foods.  Even though Foster's is completely natural, it is not organic which is why I've switched.  It's a good feeling to know that I'm doing everything I can to give my cats health and long lives (my Siamese is 21).",5,1
"This decaf coffee is outstanding. It tastes every bit as good as my regular Colombia Supremo. The price is competitive with other name brand decaf beans that do not have half the full flavor of Jeremiah's Pick. If you love a full flavor coffee and have to have decaf, this is the one to pick.",5,1
"When I eliminated gluten from my diet a few years ago, I cleaned out my cupboards of anything that contained that menacing little protein.  I bought (and mixed) countless flours and grains trying to find a good substitute for all-purpose flour.  Every flour and blend that I tried produced baked goods that were either tough and rubbery or mealy and crumbly.  No amount of recipe-tweaking produced anything that I could happily feed to guests.  Enter Pamela's Ultimate Baking & Pancake Mix.  Now I can serve fluffy and delicious pancakes, bake awesome quick breads, and create yummy coatings for pan-frying.  It's been a while since I ordered so the packaging may have changed since then, but my bags are printed with nine different recipes, which gave me a good place to start.",5,1
"I'm a big fan of most nuts and especially peanuts, but these are the crunchiest, most flavorful peanuts that I've ever had, and just lightly salted, very light, only a little bit of oil. They're ""dangerously delicious"", like it's hard to stop eating them. You'd better buy the 3 or 4 can pack because the fisrt can will be gone in a few minutes.",5,1
My cat eats these and that makes us both happy. Of course the fish probably don't agree so my vegetarian side has issues.,5,1
"My bull terriers can't get enough of these chews! I have searched high and low for the perfect chew - one that lasts and also one that is safe. I have spent a fortune on chews and the ""stuffed"" hooves are the best, also smoked knee bones are excellent.<br /><br />I have never had the hooves splinter or cause any safety problems.  This may be a potential problem with really large dogs who can really get their jaws around the hoof and crunch it maybe...so far no problems with my bullies.<br /><br />The natural ""stuffing"" is all the dried flesh and bones attached to the hoof that most brands remove, this is the best part for my pooches. They absolutely love getting all the stuff out of the hoof...takes a lot of time and distracts them for hours.<br /><br />Also, all of the other ""chew-hooves"" I have bought have a HORRIBLE death-cow-poo smell which made me want to vomit if my dog was chewing them around me. For some reason, this brand just kind of has a mild, smoked-meat smell. No rotten, nasty smell with these.<br /><br />i would definitely supervise a dog with one of these for the first time, since you never know how they will do with a new chewie.<br /><br />Hope this helps!",5,1
"The doctors put me on a low sodium diet and this soup fits into the bounds of my diet.  I like the taste and convience.  I do however, put everything into a microsafe container to stop any boilover.",4,1
"it had a great taste, flowed out nice.<br />you can save money with this, it uses lot less then other brands to get a good taste",5,1
"I have a 4 year old, 20 lbs Boston Terrier male.  Little man was entertained for almost 2 hours with the treat ball.  Loved it!",5,1
"My Aunt's dog loves this flavor! She will not eat anything but this...<br />Would you say, She's spoiled? Can't find at stores very often so this<br />was a find on Amazon. Thanks.",5,1
"Have been a chocolate covered cherries fan since I was a kid...and for years the Queen Anne kind were all the rage in our household--but I then found CELLA'S brand.  And even this season our local Safeway and Giant food stores were selling 24 count boxes for $3.99 a box and I ate a ton of them. But as soon as Christmas was over, my Chocolate Covered Cherries were gone too!  So nice to know I can find them on AMAZON, even if I do have to pay a little bit more.  And being a dark chocolate fan I thought they would end up being my favorite, but I was wrong...the milk variety are still the best and by far better than Queen Anne which their centers are white and more solid. BELLA'S centers are more clear syrup and not solid which I enjoy better. LOVE this brand and Amazon's great service!",5,1
"I found the beans to be of poor quality.  They were packaged in a plastic zipper-sealed bag, not vacuum sealed as I would have expected.  The pods were completely dried out, stiff and flat, not oily and supple as one expects of gourmet quality beans; I was afraid the beans would snap if bent.  There was no oily residue common in good quality vanilla beans.  Getting the caviar out of the pod is going to be tricky in this condition.  The color on the pods is less consistent than I would prefer.  The fragrance, while markedly vanilla, was diluted, likely due to the pods' overly dry condition.  I would suggest that the poor condition of the beans is likely due to the method they were packaged.  Vacuum sealing the beans would have protected them from drying out much better than a plastic bag with a simple zipper seal, which is far from air tight.  The beans are more of extract quality than of gourmet quality.  I am completely unimpressed.",1,0
"This is one of the quite typical case of misleading descriptions and claims. This so called ""everlasting"" and ""large"" treat did not last for even an hour after I gave it to my dog. It is a dinky little thing. Totally not worth your money.",1,0
"This is probably one of the best flavored coconut waters out there.  It tastes like skinny chocolate milk.  If you are concerned about the level of sugar, though, you should stay away.  It is has 18 grams per serving whereas most plain only has about 12. Although, if you drink it before or after a grueling Bikram practice, I think you deserve a little extra sugar.",4,1
"I like PowerBar gel more than most other brands, mainly because of the viscosity/consistency. Competing brands like Gu are way too thick for eating on a run I think - especially in cold weather. The formulation I think could use improvement - it's a little sugary for me, and my stomach feels a little upset after consuming 3 or more on a long run, but it's not too bad (I don't know of anything better at the moment).<br /><br />The Banana strawberry flavor is one of the best, and has just the right of caffeine (1 shot), if you're looking to consume many during a long run.  Vanilla (no caffeine) and Tangerine (2 shots caffeine) are also among my favorites as well.<br /><br />Product came very quickly; I'm happy with the purchase.",4,1
"I cook with Pappy's Garlic herb seasoning all the time. It adds wonderful flavor to virtually everything, including Tri Tip, Chicken, Seafood, and grilled vegetables!!",5,1
"I received the candy in time for Christmas, but as this was to be a gift I am upset that the candy came smashed in the box. I am waiting to see if the candy is stale as well because there is no use by date on the box. If so this will be getting returned.",2,0
"Out of all of the Crystal Light flavors, Strawberry Orange Banana is my favorite. For some odd reason, I can no longer find this flavor in stores. I live in Southern California and it's only available online. I'm so glad that I can order it through amazon.com and at a discount! It's even less expensive when I order it on a monthly basis. Thanks Amazon!",5,1
"I like these grinder products. Very tasty on grilled veggies and meat. BUT........like the other reviewer, this product arrived damaged...one of the three bottles was shattered and the product was in the bottom of the box all mixed together with the shards of glass...nice.  I give the product 5 stars and the package protection 1 star..that averages to 3 stars, but since it ticks me off that I can't return it...I give it 2 stars. I feel better now.",2,0
my wife loves it. it is the only mg product that she takes willingly and according to her it nullifies all her period troubles.,5,1
"Whenever I have a bottle of Glaceau SmartWater, that's one of the main things people ask me: does this actually work or make a difference? To ultimately tell you'd have to do a batter of tests & such, but for me I'm just judging by the way I feel during & afterwards.<br /><br />Taste-wise, you can't tell that this drink has any electrolytes or anything in it, which is a good thing. Water shouldn't taste like anything other than water (unless you are buying something that is supposed to be flavored). It does taste better than some of the other brands out there such as Dasani, so that's a plus.<br /><br />But does it work? I can't give you a scientific show of proof, but I can tell you that I feel better when I drink it. It just seems to give me energy, something that is a plus when you work 2 jobs & go to college at the same time. I feel more hydrated for a longer period of time.<br /><br />This is something nice that I get on occasion when I need a little boost. It's not going to replace my tapwater at home (I need the fluoridated water), but it is something that I'll buy to take to work.",4,1
"This is the real deal.  If you want that thick almost syrupy rich traditional Balsamic to drizzle on your salad or cheese or to finish a meat dish, this is the stuff.",5,1
I ordered edible ink and they sent regular ink like I wasn't going to notice.  Thanks for damn near poisoning my customers!,1,0
"I wish I could say that I loved this.  I really do.  However, all I can taste is PLASTIC.  I have no idea if the coconut water is decent or not because the taste of plastic container is SO overwhelming.<br /><br />It honestly tastes like a bottle of average water that has been left in your vehicle in the 100-degree heat for four days.",2,0
"Specifically they love this flavor.  I've taught them to do tricks using these treats because the cats want them so much that if they can figure out what I'm asking, they do it to get the treat!  But they are smart boys.<br /><br />I don't like some other treats because they are as small as kibble.  These are big enough for me to hold between two finger tips while the cats take them.<br /><br />My cats ask for these each night around treat time.  One of my cats eats dry food almost exclusively (no canned food, no meat scraps, etc) and he is often the first to ask for these treats.",4,1
"We had tacos tonight and I tried out a couple new sauces from Taco Bell.  One of the sauces was the Bold & Creamy Jalapeno sauce.  I liked the sauce on the tacos, but would have liked it better if it were hotter with a stronger Jalapeno taste.  I like really hot and spicy food, so I found this pretty mild.  With that said, it had a good flavor and I liked it.<br /><br />I could see it being used on a variety of foods the same way you would use a ranch dressing.  The main ingredient is soybean oil and 100 of the 110 calories in a 2 Tbsp serving size are from fat, so this is not a diet or light dressing.<br /><br />Bottom line, I liked the taste, but would have liked it to have been hotter with more of a Jalapeno kick.  It is fattening, so don't load up on it.  For a light Jalapeno taste on top of your tacos or other dishes, it is a good sauce.",4,1
"The coffee, when made in accordance to the directions, is bold and flavorful.  If you like your coffee to taste like coffee - this is a good blend for you.  Best left unadulturated - so no creamer or sweetener.  The second batch we made, we made it a little weaker than the directions, and thoroughly enjoyed that as well.  It is a premium coffee, and priced that way - but if you appreciate a fine cup of joe this will fit the bill.",4,1
"Our Great Dane puppy loved the first 30lb. bag, no problems whatsoever. The second bag, however, caused extreme projectile diarrhea(no joke), which isn't cool for anyone or thing, especially an inside dog. My wife was pretty ticked(she cleans that stuff up). Our 13 week puppy lost ten pounds and spent time in the vet hospital, just to get her digestive system back on. We will not be buying this anymore. We know for certain that it was the food. After switching to another brand, she would get better, then we'd try again. It would come back immediately. We switched to eagle pack, (red bag). It's the best!",2,0
"We live overseas, I ask my husband to pick up my favotite<br />whole foods when he is on a business trip.  It is a hasel for him.<br />The products are hard to find.  It has to waste time and gas driving all<br />over in hopes to find the things I asked for. This is the first time<br />I used Amazon for food.  It arrived in perfect condidtion and it<br />was exactly what I asked for.  No surprises.",5,1
"I really like this snack bar. I did not really taste the strawberry but the taste and texture was very good. I use it as a breakfast bar. It is very filling and not sweet, it tastes very like a breakfast bar I used to buy from a weight loss program I belonged to.I have been eating one with a cup of coffee in the morning and I am not hungry for about 4 hours. It feels good to have something tasty and handy in the morning to get you going, no fuss, no muss, no bother. I am sold on the Probar Fruition Superfood Snack Bar.",4,1
"I wanted this tea for the detoxification properties but was wary of what the taste would be like. I really despise licorice and was concerned that this may be overly strong due to all the herbs. This is a very sweet, very balanced and smooth tea. I'm not crazy about the taste but I can drink it every day with ease. The licorice is more of a sweetness than it is a flavor. It starts out a little peppery and is backed by strong sweetness and light floral notes. It tastes better warm than cold.",4,1
"I was a bit shocked to see all the high ratings on here, so maybe it's my box: perhaps it was mishandled. So far the two cups I've made taste like plastic and chemicals. I'll try brewing it loose leaf in case the taste is coming from the bags, but so far I found this tea disappointing.",1,0
"Caf&eacute; con Leche, Coffee with Milk, a Hispanic favorite consisting of dry whole milk, sugar, and instant coffee is tasty and easy to make. Just add 8 ounces of hot water, 3 scoops Cafe con Leche to your favorite mug and stir. You can add more sugar, if desired.<br /><br />Finding this at local stores is hit or miss, so I usually stock up. It runs about FOUR - FIVE bucks per can. When I found it on Amazon it was cheaper!  I'm so spoiled to have this yummy delight delivered to my front door so I can enjoy a cafe-like beverage at home on the cheap. It's my FAVORITE international type coffee.",5,1
"I was a little leary trying this high-alkaline water but I was pleasantly surprised.  It tastes like normal tap water to me.  Which begs the question:  Why even make this water so alkaline?  Our bodies are usually within the pH of 7. Unless there's a reason to drink this expensive water, I'd rather stick with normal spring water.<br /><br />This water tastes pure but the price is a bit high for daily use.",4,1
"Buying this item was a real shot in the dark. Mother has high blood pressure and this was an alternative salt product. We are VERY pleased with the way it tastes. It has a little bit stronger taste so don't need to use as much as you do table salt in order to get the same flavor. We bought the three pack, hoping we wouldn't be sorry, and we aren't! Love this product!",5,1
I was very disappointed by the candy itself. The suckers are so old that the plastic sticks to the candy and the top layer of the candy is sort of sticky and mushy. these are not fresh by any means. Would like a refund.,1,0
"I love this tea.  The assorted packs can be hard to find in my area.  When I do find them, they are cheaper, even with tax, at the store.  But often times they are sold out so buying through Amazon is a good alternative.",5,1
This is perfect for smoothies!  It mixes in smooth and mess free!  It was also very good in pancake / waffle batter!,5,1
"I love the hotness, and I am constantly running out of different types of pepper flakes.  I had to buy this when I saw it, and I don't regret it.  Spice it up!",5,1
"I fed this flavor to my cat for over two and a half years (as a kitten he ate grain-free Innova), almost exclusively wet food. If he got hungry later I'd give him a tiny sprinkle of Wellness dry (salmon), but twice a day he got this food. He developed urinary crystals TWICE even though the food says it's designed to prevent this problem.<br /><br />I was a big believer in healthy, grain-free, wet food, ""natural"" cat food diets. Even when I was unemployed for a year, my cat continued to eat Wellness while I ate instant noodles. It was fine, I thought I was feeding him the best and pre-emptively striking against any preventable health problems. Well, he got urinary crystals on one occasion; I brought him to the vet, $1,000 later and he seemed fine. The vet cautioned me against returning to the same diet but I somehow thought it would be okay and that the diet wasn't to blame. Well, it was. A few months later he got the same problem. Another $1,000 later and boarding for four days, my vet (whom I've trusted with all my pets, dearly, for many years) told me that (1) the ""natural pet food craze"" was overblown and ridiculous, that he's fed a leading brand of standard grocery store cat food and has had cats live beyond 19 years; (2) the diet was the cause of my cat's troubles, and I had to change it.<br /><br />Well, now he's on prescription food that's even more expensive than the fancy stuff but with seemingly far less high-quality ingredients. But he hasn't had the problem come back, and from what I can tell, he's got the same energy levels and healthy coat as before, just minus the urinary troubles. The stray cats my family and I feed (six others) all get the junky grocery stuff like Friskies, Fancy Feast, and Purina, and they have never needed to go to the hospital. I know diet isn't the only factor but it is certainly the major one. I would rather have my cat eating food that doesn't send him to the hospital with a life-threatening condition, than one that makes me feel good about its ""naturalness."" Mind you, urinary crystals are severely painful and will kill your cat if not treated within hours. This food might work for many owners but I'm not taking the risk again.",1,0
